id,Calories
906039,224.0
906040,224.0
906041,300.0
906042,224.0
906043,224.0
906044,300.0
906045,224.0
906046,300.0
906047,300.0
906048,300.0
906049,201.0
906050,300.0
906051,300.0
906052,300.0
906053,224.0
906054,300.0
906055,300.0
906056,300.0
906057,300.0
906058,300.0
906059,300.0
906060,300.0
906061,300.0
906062,224.0
906063,300.0
906064,300.0
906065,300.0
906066,300.0
906067,224.0
906068,300.0
906069,300.0
906070,224.0
906071,300.0
906072,300.0
906073,224.0
906074,300.0
906075,224.0
906076,224.0
906077,300.0
906078,224.0
906079,300.0
906080,224.0
906081,300.0
906082,224.0
906083,224.0
906084,224.0
906085,300.0
906086,224.0
906087,224.0
906088,224.0
906089,300.0
906090,300.0
906091,300.0
906092,224.0
906093,300.0
906094,300.0
906095,300.0
906096,300.0
906097,300.0
906098,300.0
906099,224.0
906100,224.0
906101,201.0
906102,224.0
906103,300.0
906104,300.0
906105,300.0
906106,224.0
906107,224.0
906108,300.0
906109,300.0
906110,300.0
906111,224.0
906112,300.0
906113,300.0
906114,300.0
906115,224.0
906116,300.0
906117,300.0
906118,300.0
906119,300.0
906120,300.0
906121,300.0
906122,300.0
906123,300.0
906124,300.0
906125,300.0
906126,300.0
906127,300.0
906128,300.0
906129,300.0
906130,300.0
906131,224.0
906132,224.0
906133,224.0
906134,300.0
906135,224.0
906136,224.0
906137,300.0
906138,300.0
906139,300.0
906140,224.0
906141,300.0
906142,300.0
906143,300.0
906144,300.0
906145,224.0
906146,224.0
906147,224.0
906148,300.0
906149,300.0
906150,224.0
906151,224.0
906152,300.0
906153,224.0
906154,224.0
906155,300.0
906156,224.0
906157,201.0
906158,300.0
906159,224.0
906160,300.0
906161,207.0
906162,300.0
906163,300.0
906164,224.0
906165,224.0
906166,300.0
906167,224.0
906168,224.0
906169,300.0
906170,300.0
906171,300.0
906172,300.0
906173,224.0
906174,224.0
906175,224.0
906176,300.0
906177,224.0
906178,224.0
906179,300.0
906180,300.0
906181,300.0
906182,300.0
906183,300.0
906184,224.0
906185,224.0
906186,224.0
906187,300.0
906188,300.0
906189,207.0
906190,224.0
906191,300.0
906192,224.0
906193,300.0
906194,224.0
906195,300.0
906196,300.0
906197,300.0
906198,300.0
906199,300.0
906200,300.0
906201,224.0
906202,224.0
906203,224.0
906204,300.0
906205,300.0
906206,224.0
906207,300.0
906208,300.0
906209,300.0
906210,300.0
906211,300.0
906212,224.0
906213,300.0
906214,300.0
906215,300.0
906216,224.0
906217,300.0
906218,224.0
906219,300.0
906220,201.0
906221,300.0
906222,300.0
906223,224.0
906224,300.0
906225,224.0
906226,300.0
906227,224.0
906228,300.0
906229,224.0
906230,300.0
906231,300.0
906232,224.0
906233,224.0
906234,201.0
906235,224.0
906236,300.0
906237,300.0
906238,300.0
906239,224.0
906240,224.0
906241,224.0
906242,224.0
906243,224.0
906244,300.0
906245,300.0
906246,224.0
906247,300.0
906248,300.0
906249,224.0
906250,300.0
906251,224.0
906252,224.0
906253,224.0
906254,300.0
906255,300.0
906256,300.0
906257,300.0
906258,224.0
906259,300.0
906260,300.0
906261,300.0
906262,224.0
906263,224.0
906264,224.0
906265,224.0
906266,300.0
906267,300.0
906268,224.0
906269,300.0
906270,224.0
906271,224.0
906272,300.0
906273,224.0
906274,300.0
906275,300.0
906276,224.0
906277,300.0
906278,300.0
906279,300.0
906280,224.0
906281,207.0
906282,300.0
906283,300.0
906284,224.0
906285,224.0
906286,300.0
906287,300.0
906288,224.0
906289,224.0
906290,224.0
906291,300.0
906292,300.0
906293,300.0
906294,224.0
906295,300.0
906296,300.0
906297,300.0
906298,300.0
906299,224.0
906300,224.0
906301,224.0
906302,224.0
906303,300.0
906304,300.0
906305,224.0
906306,224.0
906307,300.0
906308,300.0
906309,300.0
906310,300.0
906311,201.0
906312,300.0
906313,300.0
906314,224.0
906315,300.0
906316,224.0
906317,300.0
906318,300.0
906319,300.0
906320,300.0
906321,224.0
906322,300.0
906323,224.0
906324,300.0
906325,300.0
906326,300.0
906327,224.0
906328,300.0
906329,224.0
906330,300.0
906331,300.0
906332,300.0
906333,224.0
906334,300.0
906335,300.0
906336,224.0
906337,300.0
906338,224.0
906339,224.0
906340,300.0
906341,224.0
906342,224.0
906343,300.0
906344,224.0
906345,224.0
906346,300.0
906347,300.0
906348,224.0
906349,224.0
906350,300.0
906351,300.0
906352,300.0
906353,300.0
906354,300.0
906355,224.0
906356,224.0
906357,300.0
906358,300.0
906359,300.0
906360,300.0
906361,224.0
906362,224.0
906363,300.0
906364,201.0
906365,300.0
906366,300.0
906367,300.0
906368,300.0
906369,224.0
906370,300.0
906371,224.0
906372,224.0
906373,300.0
906374,300.0
906375,300.0
906376,224.0
906377,224.0
906378,224.0
906379,300.0
906380,224.0
906381,300.0
906382,300.0
906383,300.0
906384,300.0
906385,224.0
906386,224.0
906387,300.0
906388,207.0
906389,300.0
906390,224.0
906391,224.0
906392,300.0
906393,224.0
906394,300.0
906395,300.0
906396,224.0
906397,300.0
906398,224.0
906399,300.0
906400,300.0
906401,300.0
906402,300.0
906403,224.0
906404,224.0
906405,300.0
906406,224.0
906407,224.0
906408,300.0
906409,300.0
906410,300.0
906411,300.0
906412,300.0
906413,224.0
906414,300.0
906415,224.0
906416,300.0
906417,207.0
906418,224.0
906419,224.0
906420,300.0
906421,224.0
906422,300.0
906423,300.0
906424,224.0
906425,300.0
906426,300.0
906427,300.0
906428,224.0
906429,224.0
906430,224.0
906431,224.0
906432,300.0
906433,300.0
906434,224.0
906435,224.0
906436,300.0
906437,224.0
906438,224.0
906439,300.0
906440,224.0
906441,300.0
906442,300.0
906443,224.0
906444,224.0
906445,300.0
906446,300.0
906447,300.0
906448,300.0
906449,224.0
906450,224.0
906451,224.0
906452,300.0
906453,300.0
906454,300.0
906455,224.0
906456,300.0
906457,224.0
906458,224.0
906459,300.0
906460,300.0
906461,300.0
906462,224.0
906463,300.0
906464,224.0
906465,300.0
906466,300.0
906467,300.0
906468,224.0
906469,300.0
906470,224.0
906471,224.0
906472,300.0
906473,300.0
906474,300.0
906475,224.0
906476,300.0
906477,201.0
906478,224.0
906479,300.0
906480,300.0
906481,207.0
906482,300.0
906483,300.0
906484,224.0
906485,300.0
906486,224.0
906487,224.0
906488,300.0
906489,300.0
906490,224.0
906491,300.0
906492,300.0
906493,300.0
906494,224.0
906495,300.0
906496,300.0
906497,300.0
906498,300.0
906499,300.0
906500,224.0
906501,224.0
906502,300.0
906503,224.0
906504,224.0
906505,224.0
906506,300.0
906507,300.0
906508,224.0
906509,300.0
906510,224.0
906511,300.0
906512,300.0
906513,224.0
906514,224.0
906515,300.0
906516,300.0
906517,300.0
906518,224.0
906519,300.0
906520,224.0
906521,300.0
906522,300.0
906523,224.0
906524,300.0
906525,300.0
906526,224.0
906527,224.0
906528,224.0
906529,300.0
906530,300.0
906531,224.0
906532,300.0
906533,300.0
906534,300.0
906535,224.0
906536,224.0
906537,224.0
906538,224.0
906539,224.0
906540,300.0
906541,300.0
906542,300.0
906543,224.0
906544,224.0
906545,300.0
906546,300.0
906547,224.0
906548,207.0
906549,300.0
906550,300.0
906551,224.0
906552,224.0
906553,300.0
906554,300.0
906555,300.0
906556,300.0
906557,224.0
906558,300.0
906559,300.0
906560,300.0
906561,224.0
906562,300.0
906563,224.0
906564,224.0
906565,300.0
906566,224.0
906567,207.0
906568,300.0
906569,300.0
906570,300.0
906571,300.0
906572,224.0
906573,300.0
906574,300.0
906575,300.0
906576,207.0
906577,300.0
906578,224.0
906579,300.0
906580,224.0
906581,224.0
906582,224.0
906583,300.0
906584,300.0
906585,224.0
906586,224.0
906587,300.0
906588,300.0
906589,300.0
906590,300.0
906591,300.0
906592,300.0
906593,300.0
906594,300.0
906595,224.0
906596,300.0
906597,300.0
906598,224.0
906599,300.0
906600,224.0
906601,224.0
906602,300.0
906603,224.0
906604,300.0
906605,300.0
906606,300.0
906607,224.0
906608,300.0
906609,201.0
906610,300.0
906611,300.0
906612,300.0
906613,224.0
906614,300.0
906615,224.0
906616,224.0
906617,300.0
906618,300.0
906619,300.0
906620,300.0
906621,224.0
906622,300.0
906623,201.0
906624,300.0
906625,300.0
906626,300.0
906627,224.0
906628,224.0
906629,300.0
906630,300.0
906631,224.0
906632,300.0
906633,224.0
906634,300.0
906635,300.0
906636,300.0
906637,224.0
906638,300.0
906639,300.0
906640,300.0
906641,300.0
906642,300.0
906643,300.0
906644,224.0
906645,224.0
906646,300.0
906647,224.0
906648,224.0
906649,300.0
906650,224.0
906651,300.0
906652,300.0
906653,300.0
906654,300.0
906655,300.0
906656,224.0
906657,224.0
906658,224.0
906659,300.0
906660,300.0
906661,224.0
906662,300.0
906663,300.0
906664,224.0
906665,300.0
906666,300.0
906667,300.0
906668,300.0
906669,224.0
906670,300.0
906671,224.0
906672,300.0
906673,300.0
906674,300.0
906675,300.0
906676,300.0
906677,300.0
906678,300.0
906679,300.0
906680,300.0
906681,224.0
906682,224.0
906683,224.0
906684,224.0
906685,224.0
906686,300.0
906687,224.0
906688,300.0
906689,224.0
906690,300.0
906691,300.0
906692,300.0
906693,224.0
906694,300.0
906695,300.0
906696,300.0
906697,224.0
906698,224.0
906699,300.0
906700,224.0
906701,224.0
906702,224.0
906703,300.0
906704,224.0
906705,300.0
906706,224.0
906707,224.0
906708,224.0
906709,300.0
906710,224.0
906711,224.0
906712,224.0
906713,224.0
906714,224.0
906715,300.0
906716,300.0
906717,300.0
906718,300.0
906719,300.0
906720,300.0
906721,224.0
906722,300.0
906723,224.0
906724,207.0
906725,224.0
906726,224.0
906727,224.0
906728,300.0
906729,224.0
906730,300.0
906731,300.0
906732,300.0
906733,300.0
906734,224.0
906735,300.0
906736,224.0
906737,300.0
906738,300.0
906739,300.0
906740,300.0
906741,224.0
906742,224.0
906743,300.0
906744,300.0
906745,300.0
906746,300.0
906747,300.0
906748,300.0
906749,300.0
906750,300.0
906751,224.0
906752,224.0
906753,224.0
906754,224.0
906755,300.0
906756,224.0
906757,224.0
906758,224.0
906759,300.0
906760,300.0
906761,300.0
906762,300.0
906763,224.0
906764,300.0
906765,300.0
906766,300.0
906767,300.0
906768,224.0
906769,300.0
906770,224.0
906771,300.0
906772,300.0
906773,300.0
906774,300.0
906775,224.0
906776,300.0
906777,300.0
906778,300.0
906779,300.0
906780,300.0
906781,224.0
906782,224.0
906783,224.0
906784,300.0
906785,300.0
906786,224.0
906787,224.0
906788,300.0
906789,224.0
906790,300.0
906791,300.0
906792,300.0
906793,224.0
906794,300.0
906795,300.0
906796,300.0
906797,224.0
906798,300.0
906799,300.0
906800,224.0
906801,224.0
906802,300.0
906803,300.0
906804,300.0
906805,300.0
906806,300.0
906807,224.0
906808,300.0
906809,224.0
906810,300.0
906811,300.0
906812,300.0
906813,224.0
906814,300.0
906815,224.0
906816,300.0
906817,300.0
906818,300.0
906819,300.0
906820,224.0
906821,224.0
906822,300.0
906823,300.0
906824,224.0
906825,300.0
906826,300.0
906827,300.0
906828,300.0
906829,300.0
906830,300.0
906831,300.0
906832,224.0
906833,224.0
906834,224.0
906835,300.0
906836,300.0
906837,300.0
906838,300.0
906839,224.0
906840,300.0
906841,300.0
906842,300.0
906843,224.0
906844,300.0
906845,300.0
906846,300.0
906847,300.0
906848,300.0
906849,300.0
906850,224.0
906851,224.0
906852,300.0
906853,300.0
906854,224.0
906855,300.0
906856,224.0
906857,300.0
906858,300.0
906859,300.0
906860,300.0
906861,300.0
906862,300.0
906863,224.0
906864,300.0
906865,300.0
906866,300.0
906867,300.0
906868,300.0
906869,300.0
906870,300.0
906871,224.0
906872,224.0
906873,300.0
906874,224.0
906875,224.0
906876,224.0
906877,300.0
906878,224.0
906879,300.0
906880,224.0
906881,224.0
906882,300.0
906883,300.0
906884,224.0
906885,300.0
906886,300.0
906887,300.0
906888,224.0
906889,224.0
906890,300.0
906891,300.0
906892,300.0
906893,300.0
906894,224.0
906895,300.0
906896,300.0
906897,224.0
906898,300.0
906899,300.0
906900,300.0
906901,300.0
906902,300.0
906903,300.0
906904,300.0
906905,224.0
906906,300.0
906907,224.0
906908,300.0
906909,224.0
906910,300.0
906911,300.0
906912,300.0
906913,300.0
906914,201.0
906915,224.0
906916,300.0
906917,207.0
906918,224.0
906919,300.0
906920,300.0
906921,300.0
906922,224.0
906923,300.0
906924,300.0
906925,224.0
906926,300.0
906927,300.0
906928,300.0
906929,300.0
906930,224.0
906931,224.0
906932,201.0
906933,224.0
906934,300.0
906935,224.0
906936,300.0
906937,224.0
906938,224.0
906939,300.0
906940,300.0
906941,300.0
906942,300.0
906943,300.0
906944,300.0
906945,224.0
906946,300.0
906947,300.0
906948,300.0
906949,224.0
906950,224.0
906951,224.0
906952,300.0
906953,300.0
906954,224.0
906955,224.0
906956,224.0
906957,224.0
906958,300.0
906959,300.0
906960,300.0
906961,300.0
906962,300.0
906963,300.0
906964,224.0
906965,300.0
906966,207.0
906967,201.0
906968,300.0
906969,300.0
906970,300.0
906971,300.0
906972,300.0
906973,300.0
906974,300.0
906975,300.0
906976,224.0
906977,224.0
906978,300.0
906979,300.0
906980,224.0
906981,300.0
906982,300.0
906983,300.0
906984,300.0
906985,224.0
906986,300.0
906987,224.0
906988,300.0
906989,224.0
906990,224.0
906991,300.0
906992,300.0
906993,300.0
906994,300.0
906995,300.0
906996,300.0
906997,300.0
906998,300.0
906999,224.0
907000,300.0
907001,224.0
907002,300.0
907003,300.0
907004,300.0
907005,300.0
907006,224.0
907007,207.0
907008,300.0
907009,300.0
907010,300.0
907011,300.0
907012,300.0
907013,300.0
907014,300.0
907015,300.0
907016,224.0
907017,224.0
907018,300.0
907019,224.0
907020,300.0
907021,300.0
907022,224.0
907023,300.0
907024,300.0
907025,224.0
907026,224.0
907027,224.0
907028,224.0
907029,300.0
907030,224.0
907031,300.0
907032,300.0
907033,300.0
907034,224.0
907035,224.0
907036,300.0
907037,224.0
907038,224.0
907039,300.0
907040,300.0
907041,300.0
907042,224.0
907043,224.0
907044,300.0
907045,224.0
907046,224.0
907047,300.0
907048,300.0
907049,300.0
907050,224.0
907051,300.0
907052,224.0
907053,300.0
907054,300.0
907055,300.0
907056,300.0
907057,224.0
907058,300.0
907059,224.0
907060,300.0
907061,224.0
907062,300.0
907063,300.0
907064,300.0
907065,224.0
907066,300.0
907067,224.0
907068,300.0
907069,224.0
907070,300.0
907071,300.0
907072,300.0
907073,300.0
907074,300.0
907075,300.0
907076,300.0
907077,300.0
907078,224.0
907079,300.0
907080,300.0
907081,300.0
907082,300.0
907083,300.0
907084,224.0
907085,224.0
907086,224.0
907087,300.0
907088,224.0
907089,224.0
907090,300.0
907091,224.0
907092,300.0
907093,224.0
907094,224.0
907095,224.0
907096,224.0
907097,300.0
907098,224.0
907099,300.0
907100,224.0
907101,300.0
907102,224.0
907103,224.0
907104,300.0
907105,300.0
907106,224.0
907107,300.0
907108,224.0
907109,300.0
907110,224.0
907111,300.0
907112,300.0
907113,300.0
907114,224.0
907115,300.0
907116,224.0
907117,300.0
907118,300.0
907119,300.0
907120,300.0
907121,300.0
907122,300.0
907123,300.0
907124,300.0
907125,300.0
907126,300.0
907127,224.0
907128,300.0
907129,224.0
907130,300.0
907131,224.0
907132,224.0
907133,300.0
907134,300.0
907135,300.0
907136,224.0
907137,300.0
907138,300.0
907139,224.0
907140,224.0
907141,224.0
907142,224.0
907143,300.0
907144,300.0
907145,300.0
907146,300.0
907147,224.0
907148,300.0
907149,224.0
907150,300.0
907151,224.0
907152,224.0
907153,300.0
907154,224.0
907155,224.0
907156,300.0
907157,300.0
907158,300.0
907159,224.0
907160,300.0
907161,300.0
907162,300.0
907163,224.0
907164,300.0
907165,300.0
907166,300.0
907167,224.0
907168,224.0
907169,224.0
907170,300.0
907171,300.0
907172,300.0
907173,300.0
907174,224.0
907175,300.0
907176,300.0
907177,300.0
907178,300.0
907179,300.0
907180,300.0
907181,300.0
907182,300.0
907183,224.0
907184,224.0
907185,300.0
907186,300.0
907187,300.0
907188,224.0
907189,224.0
907190,224.0
907191,300.0
907192,224.0
907193,300.0
907194,300.0
907195,300.0
907196,300.0
907197,224.0
907198,300.0
907199,300.0
907200,224.0
907201,224.0
907202,300.0
907203,224.0
907204,300.0
907205,300.0
907206,300.0
907207,224.0
907208,224.0
907209,300.0
907210,224.0
907211,300.0
907212,300.0
907213,224.0
907214,224.0
907215,224.0
907216,224.0
907217,300.0
907218,300.0
907219,300.0
907220,224.0
907221,224.0
907222,300.0
907223,224.0
907224,224.0
907225,300.0
907226,224.0
907227,300.0
907228,224.0
907229,207.0
907230,300.0
907231,300.0
907232,300.0
907233,207.0
907234,300.0
907235,224.0
907236,300.0
907237,224.0
907238,300.0
907239,300.0
907240,300.0
907241,300.0
907242,224.0
907243,224.0
907244,300.0
907245,224.0
907246,224.0
907247,300.0
907248,300.0
907249,300.0
907250,224.0
907251,300.0
907252,300.0
907253,224.0
907254,300.0
907255,300.0
907256,300.0
907257,224.0
907258,300.0
907259,300.0
907260,300.0
907261,300.0
907262,224.0
907263,224.0
907264,224.0
907265,224.0
907266,300.0
907267,300.0
907268,300.0
907269,300.0
907270,300.0
907271,224.0
907272,224.0
907273,224.0
907274,300.0
907275,224.0
907276,224.0
907277,224.0
907278,224.0
907279,300.0
907280,300.0
907281,300.0
907282,300.0
907283,300.0
907284,300.0
907285,224.0
907286,224.0
907287,224.0
907288,224.0
907289,224.0
907290,300.0
907291,224.0
907292,300.0
907293,300.0
907294,224.0
907295,300.0
907296,300.0
907297,224.0
907298,224.0
907299,300.0
907300,224.0
907301,224.0
907302,224.0
907303,224.0
907304,300.0
907305,300.0
907306,224.0
907307,300.0
907308,224.0
907309,224.0
907310,224.0
907311,300.0
907312,300.0
907313,224.0
907314,201.0
907315,300.0
907316,300.0
907317,224.0
907318,300.0
907319,224.0
907320,300.0
907321,300.0
907322,224.0
907323,224.0
907324,224.0
907325,224.0
907326,224.0
907327,300.0
907328,224.0
907329,300.0
907330,224.0
907331,300.0
907332,224.0
907333,300.0
907334,224.0
907335,300.0
907336,300.0
907337,300.0
907338,300.0
907339,300.0
907340,224.0
907341,300.0
907342,224.0
907343,300.0
907344,300.0
907345,300.0
907346,300.0
907347,300.0
907348,300.0
907349,300.0
907350,300.0
907351,300.0
907352,300.0
907353,300.0
907354,224.0
907355,201.0
907356,300.0
907357,224.0
907358,224.0
907359,300.0
907360,300.0
907361,300.0
907362,300.0
907363,224.0
907364,300.0
907365,224.0
907366,224.0
907367,300.0
907368,224.0
907369,224.0
907370,224.0
907371,300.0
907372,300.0
907373,224.0
907374,300.0
907375,300.0
907376,224.0
907377,300.0
907378,224.0
907379,300.0
907380,300.0
907381,300.0
907382,224.0
907383,224.0
907384,224.0
907385,224.0
907386,300.0
907387,300.0
907388,300.0
907389,224.0
907390,300.0
907391,300.0
907392,224.0
907393,300.0
907394,224.0
907395,224.0
907396,224.0
907397,300.0
907398,300.0
907399,300.0
907400,224.0
907401,300.0
907402,300.0
907403,224.0
907404,300.0
907405,300.0
907406,300.0
907407,224.0
907408,300.0
907409,224.0
907410,300.0
907411,224.0
907412,300.0
907413,224.0
907414,224.0
907415,300.0
907416,224.0
907417,300.0
907418,224.0
907419,224.0
907420,300.0
907421,224.0
907422,224.0
907423,300.0
907424,300.0
907425,300.0
907426,224.0
907427,224.0
907428,300.0
907429,224.0
907430,224.0
907431,300.0
907432,224.0
907433,300.0
907434,224.0
907435,300.0
907436,300.0
907437,224.0
907438,300.0
907439,224.0
907440,224.0
907441,300.0
907442,224.0
907443,300.0
907444,300.0
907445,300.0
907446,300.0
907447,224.0
907448,300.0
907449,300.0
907450,300.0
907451,300.0
907452,300.0
907453,300.0
907454,224.0
907455,300.0
907456,300.0
907457,300.0
907458,224.0
907459,300.0
907460,300.0
907461,300.0
907462,300.0
907463,224.0
907464,300.0
907465,300.0
907466,300.0
907467,300.0
907468,224.0
907469,224.0
907470,300.0
907471,300.0
907472,224.0
907473,224.0
907474,300.0
907475,224.0
907476,224.0
907477,300.0
907478,300.0
907479,300.0
907480,201.0
907481,224.0
907482,300.0
907483,300.0
907484,300.0
907485,300.0
907486,224.0
907487,300.0
907488,300.0
907489,300.0
907490,300.0
907491,300.0
907492,300.0
907493,300.0
907494,224.0
907495,300.0
907496,300.0
907497,224.0
907498,300.0
907499,201.0
907500,300.0
907501,300.0
907502,300.0
907503,300.0
907504,224.0
907505,300.0
907506,300.0
907507,300.0
907508,224.0
907509,300.0
907510,300.0
907511,224.0
907512,300.0
907513,300.0
907514,224.0
907515,300.0
907516,224.0
907517,300.0
907518,300.0
907519,300.0
907520,300.0
907521,201.0
907522,224.0
907523,224.0
907524,300.0
907525,300.0
907526,224.0
907527,300.0
907528,224.0
907529,224.0
907530,300.0
907531,300.0
907532,224.0
907533,300.0
907534,224.0
907535,224.0
907536,300.0
907537,300.0
907538,300.0
907539,224.0
907540,224.0
907541,300.0
907542,300.0
907543,300.0
907544,300.0
907545,224.0
907546,300.0
907547,300.0
907548,224.0
907549,224.0
907550,224.0
907551,224.0
907552,224.0
907553,224.0
907554,300.0
907555,300.0
907556,224.0
907557,300.0
907558,224.0
907559,224.0
907560,300.0
907561,300.0
907562,300.0
907563,300.0
907564,224.0
907565,300.0
907566,300.0
907567,300.0
907568,224.0
907569,224.0
907570,300.0
907571,300.0
907572,224.0
907573,300.0
907574,300.0
907575,224.0
907576,224.0
907577,224.0
907578,300.0
907579,224.0
907580,224.0
907581,224.0
907582,300.0
907583,224.0
907584,224.0
907585,300.0
907586,300.0
907587,300.0
907588,300.0
907589,300.0
907590,300.0
907591,300.0
907592,300.0
907593,207.0
907594,300.0
907595,224.0
907596,300.0
907597,300.0
907598,300.0
907599,300.0
907600,300.0
907601,300.0
907602,224.0
907603,224.0
907604,224.0
907605,224.0
907606,224.0
907607,224.0
907608,300.0
907609,300.0
907610,300.0
907611,224.0
907612,300.0
907613,224.0
907614,300.0
907615,300.0
907616,300.0
907617,224.0
907618,224.0
907619,224.0
907620,224.0
907621,201.0
907622,300.0
907623,207.0
907624,300.0
907625,300.0
907626,224.0
907627,300.0
907628,224.0
907629,300.0
907630,300.0
907631,300.0
907632,300.0
907633,300.0
907634,300.0
907635,300.0
907636,300.0
907637,300.0
907638,300.0
907639,300.0
907640,224.0
907641,300.0
907642,300.0
907643,300.0
907644,300.0
907645,300.0
907646,300.0
907647,224.0
907648,300.0
907649,224.0
907650,300.0
907651,224.0
907652,300.0
907653,224.0
907654,300.0
907655,300.0
907656,300.0
907657,224.0
907658,300.0
907659,224.0
907660,224.0
907661,300.0
907662,300.0
907663,224.0
907664,224.0
907665,224.0
907666,300.0
907667,300.0
907668,224.0
907669,300.0
907670,224.0
907671,224.0
907672,224.0
907673,224.0
907674,300.0
907675,300.0
907676,300.0
907677,224.0
907678,300.0
907679,224.0
907680,300.0
907681,300.0
907682,300.0
907683,224.0
907684,300.0
907685,300.0
907686,300.0
907687,224.0
907688,300.0
907689,300.0
907690,300.0
907691,300.0
907692,224.0
907693,300.0
907694,201.0
907695,300.0
907696,224.0
907697,224.0
907698,224.0
907699,224.0
907700,300.0
907701,300.0
907702,300.0
907703,300.0
907704,224.0
907705,224.0
907706,300.0
907707,224.0
907708,224.0
907709,300.0
907710,300.0
907711,300.0
907712,300.0
907713,224.0
907714,300.0
907715,300.0
907716,300.0
907717,224.0
907718,300.0
907719,224.0
907720,300.0
907721,224.0
907722,300.0
907723,224.0
907724,300.0
907725,224.0
907726,224.0
907727,300.0
907728,224.0
907729,300.0
907730,300.0
907731,300.0
907732,224.0
907733,300.0
907734,224.0
907735,224.0
907736,224.0
907737,300.0
907738,300.0
907739,224.0
907740,300.0
907741,224.0
907742,300.0
907743,300.0
907744,224.0
907745,300.0
907746,224.0
907747,201.0
907748,224.0
907749,224.0
907750,224.0
907751,300.0
907752,300.0
907753,224.0
907754,300.0
907755,224.0
907756,224.0
907757,224.0
907758,300.0
907759,300.0
907760,224.0
907761,224.0
907762,224.0
907763,300.0
907764,300.0
907765,224.0
907766,300.0
907767,224.0
907768,300.0
907769,224.0
907770,224.0
907771,224.0
907772,224.0
907773,300.0
907774,224.0
907775,224.0
907776,300.0
907777,300.0
907778,224.0
907779,300.0
907780,300.0
907781,300.0
907782,224.0
907783,224.0
907784,224.0
907785,224.0
907786,300.0
907787,300.0
907788,224.0
907789,300.0
907790,300.0
907791,300.0
907792,300.0
907793,224.0
907794,300.0
907795,300.0
907796,300.0
907797,300.0
907798,300.0
907799,300.0
907800,224.0
907801,300.0
907802,224.0
907803,224.0
907804,224.0
907805,224.0
907806,300.0
907807,300.0
907808,300.0
907809,224.0
907810,300.0
907811,300.0
907812,300.0
907813,300.0
907814,300.0
907815,300.0
907816,224.0
907817,224.0
907818,300.0
907819,300.0
907820,224.0
907821,224.0
907822,224.0
907823,224.0
907824,300.0
907825,300.0
907826,300.0
907827,300.0
907828,300.0
907829,300.0
907830,300.0
907831,300.0
907832,300.0
907833,300.0
907834,300.0
907835,224.0
907836,224.0
907837,300.0
907838,224.0
907839,224.0
907840,224.0
907841,224.0
907842,224.0
907843,224.0
907844,224.0
907845,300.0
907846,300.0
907847,224.0
907848,224.0
907849,224.0
907850,300.0
907851,224.0
907852,224.0
907853,300.0
907854,300.0
907855,224.0
907856,300.0
907857,224.0
907858,224.0
907859,300.0
907860,300.0
907861,300.0
907862,300.0
907863,224.0
907864,224.0
907865,300.0
907866,300.0
907867,300.0
907868,224.0
907869,300.0
907870,224.0
907871,300.0
907872,224.0
907873,300.0
907874,300.0
907875,300.0
907876,300.0
907877,300.0
907878,300.0
907879,224.0
907880,300.0
907881,300.0
907882,300.0
907883,300.0
907884,300.0
907885,300.0
907886,201.0
907887,224.0
907888,300.0
907889,224.0
907890,224.0
907891,224.0
907892,300.0
907893,300.0
907894,300.0
907895,224.0
907896,224.0
907897,300.0
907898,300.0
907899,300.0
907900,300.0
907901,224.0
907902,300.0
907903,300.0
907904,300.0
907905,201.0
907906,224.0
907907,224.0
907908,300.0
907909,300.0
907910,300.0
907911,300.0
907912,300.0
907913,300.0
907914,300.0
907915,300.0
907916,300.0
907917,300.0
907918,300.0
907919,300.0
907920,224.0
907921,300.0
907922,224.0
907923,207.0
907924,300.0
907925,224.0
907926,224.0
907927,224.0
907928,300.0
907929,300.0
907930,224.0
907931,300.0
907932,300.0
907933,300.0
907934,300.0
907935,224.0
907936,224.0
907937,224.0
907938,300.0
907939,201.0
907940,300.0
907941,224.0
907942,224.0
907943,224.0
907944,300.0
907945,300.0
907946,300.0
907947,300.0
907948,300.0
907949,224.0
907950,300.0
907951,224.0
907952,300.0
907953,300.0
907954,300.0
907955,300.0
907956,300.0
907957,224.0
907958,300.0
907959,300.0
907960,224.0
907961,300.0
907962,300.0
907963,224.0
907964,300.0
907965,224.0
907966,224.0
907967,300.0
907968,224.0
907969,224.0
907970,300.0
907971,300.0
907972,300.0
907973,300.0
907974,300.0
907975,300.0
907976,300.0
907977,300.0
907978,300.0
907979,300.0
907980,224.0
907981,224.0
907982,300.0
907983,300.0
907984,300.0
907985,300.0
907986,300.0
907987,300.0
907988,300.0
907989,300.0
907990,224.0
907991,224.0
907992,300.0
907993,224.0
907994,300.0
907995,224.0
907996,224.0
907997,224.0
907998,300.0
907999,300.0
908000,300.0
908001,300.0
908002,300.0
908003,300.0
908004,224.0
908005,300.0
908006,300.0
908007,300.0
908008,300.0
908009,224.0
908010,300.0
908011,300.0
908012,300.0
908013,224.0
908014,300.0
908015,300.0
908016,300.0
908017,300.0
908018,300.0
908019,300.0
908020,300.0
908021,224.0
908022,224.0
908023,224.0
908024,300.0
908025,224.0
908026,224.0
908027,224.0
908028,224.0
908029,300.0
908030,224.0
908031,300.0
908032,300.0
908033,300.0
908034,300.0
908035,224.0
908036,300.0
908037,300.0
